Student IDs,Day,Hour,Activity,Duration
56,3,3,0.0,1038
56,3,3,1,0
56,3,3,2,0
56,3,4,0.0,1038
56,3,4,1,0
56,3,4,2,0
56,3,5,0.0,1038
56,3,5,1,0
56,3,5,2,0
56,3,6,0.0,1035
56,3,6,1,0
56,3,6,2,0
56,3,7,0.0,1038
56,3,7,1,0
56,3,7,2,0
56,3,8,0.0,1041
56,3,8,1,0
56,3,8,2,0
56,3,9,0.0,1038
56,3,9,1,0
56,3,9,2,0
56,3,10,0.0,885
56,3,10,1.0,126
56,3,10,2,0
56,3,11,0.0,963
56,3,11,2.0,3
56,3,11,1.0,33
56,3,12,0.0,717
56,3,12,2.0,69
56,3,12,1.0,129
56,3,13,0.0,1002
56,3,13,1,0
56,3,13,2,0
56,3,14,0.0,990
56,3,14,1.0,21
56,3,14,2,0
56,3,15,0.0,891
56,3,15,2.0,15
56,3,15,1.0,75
56,3,16,0.0,969
56,3,16,1.0,12
56,3,16,2,0
56,3,17,0.0,1026
56,3,17,1,0
56,3,17,2,0
56,3,18,0.0,987
56,3,18,1.0,6
56,3,18,2,0
56,3,19,0.0,852
56,3,19,2.0,6
56,3,19,1.0,108
56,3,20,0.0,966
56,3,20,1.0,12
56,3,20,2,0
56,3,21,0.0,1020
56,3,21,1,0
56,3,21,2,0
56,3,22,0.0,1035
56,3,22,1,0
56,3,22,2,0
56,3,23,0.0,1041
56,3,23,1,0
56,3,23,2,0
56,4,0,0.0,1038
56,4,0,1,0
56,4,0,2,0
56,4,1,0.0,1032
56,4,1,1,0
56,4,1,2,0
56,4,2,0.0,1038
56,4,2,1,0
56,4,2,2,0
56,4,3,0.0,1038
56,4,3,1,0
56,4,3,2,0
56,4,4,0.0,1038
56,4,4,1,0
56,4,4,2,0
56,4,5,0.0,1038
56,4,5,1,0
56,4,5,2,0
56,4,6,0.0,1038
56,4,6,1,0
56,4,6,2,0
56,4,7,0.0,1041
56,4,7,1,0
56,4,7,2,0
56,4,8,0.0,1038
56,4,8,1,0
56,4,8,2,0
56,4,9,0.0,747
56,4,9,2.0,48
56,4,9,1.0,51
56,4,10,0.0,855
56,4,10,1.0,120
56,4,10,2,0
56,4,11,0.0,966
56,4,11,1.0,24
56,4,11,2,0
56,4,12,0.0,519
56,4,12,2.0,45
56,4,12,1.0,459
56,4,13,0.0,807
56,4,13,1.0,168
56,4,13,2,0
56,4,14,0.0,1017
56,4,14,1,0
56,4,14,2,0
56,4,15,0.0,1005
56,4,15,1,0
56,4,15,2,0
56,4,16,0.0,945
56,4,16,1.0,24
56,4,16,2,0
56,4,17,0.0,1041
56,4,17,1,0
56,4,17,2,0
56,4,18,0.0,1038
56,4,18,1,0
56,4,18,2,0
56,4,19,0.0,1041
56,4,19,1,0
56,4,19,2,0
56,4,20,0.0,1038
56,4,20,1,0
56,4,20,2,0
56,4,21,0.0,1041
56,4,21,1,0
56,4,21,2,0
56,4,22,0.0,1038
56,4,22,1,0
56,4,22,2,0
56,4,23,0.0,1038
56,4,23,1,0
56,4,23,2,0
56,5,0,0.0,1041
56,5,0,1,0
56,5,0,2,0
56,5,1,0.0,1038
56,5,1,1,0
56,5,1,2,0
56,5,2,0.0,1041
56,5,2,1,0
56,5,2,2,0
56,5,3,0.0,1038
56,5,3,1,0
56,5,3,2,0
56,5,4,0.0,1038
56,5,4,1,0
56,5,4,2,0
56,5,5,0.0,1041
56,5,5,1,0
56,5,5,2,0
56,5,6,0.0,1038
56,5,6,1,0
56,5,6,2,0
56,5,7,0.0,1041
56,5,7,1,0
56,5,7,2,0
56,5,8,0.0,1038
56,5,8,1,0
56,5,8,2,0
56,5,9,0.0,1026
56,5,9,1,0
56,5,9,2,0
56,5,10,0.0,1041
56,5,10,1,0
56,5,10,2,0
56,5,11,0.0,1038
56,5,11,1,0
56,5,11,2,0
56,5,12,0.0,1041
56,5,12,1,0
56,5,12,2,0
56,5,13,0.0,1038
56,5,13,1,0
56,5,13,2,0
56,5,14,0.0,1038
56,5,14,1,0
56,5,14,2,0
56,5,15,0.0,1050
56,5,15,1,0
56,5,15,2,0
56,5,16,0.0,1038
56,5,16,1,0
56,5,16,2,0
56,5,17,0.0,1038
56,5,17,1,0
56,5,17,2,0
56,5,18,0.0,1038
56,5,18,1,0
56,5,18,2,0
56,5,19,0.0,393
56,5,19,2.0,42
56,5,19,1.0,123
56,5,20,0.0,252
56,5,20,2.0,72
56,5,20,1.0,195
56,5,21,0.0,1041
56,5,21,1,0
56,5,21,2,0
56,5,22,0.0,750
56,5,22,2.0,24
56,5,22,1.0,69
56,5,23,0.0,1038
56,5,23,1,0
56,5,23,2,0
56,6,0,0.0,1041
56,6,0,1,0
56,6,0,2,0
56,6,1,0.0,1038
56,6,1,1,0
56,6,1,2,0
56,6,2,0.0,1035
56,6,2,1,0
56,6,2,2,0
56,6,9,0.0,816
56,6,9,1,0
56,6,9,2,0
56,6,10,0.0,969
56,6,10,1,0
56,6,10,2,0
56,6,11,0.0,618
56,6,11,2.0,21
56,6,11,1.0,99
56,6,12,0.0,249
56,6,12,2.0,135
56,6,12,1.0,519
56,6,13,0.0,804
56,6,13,2.0,15
56,6,13,1.0,93
56,6,14,0.0,177
56,6,14,2.0,309
56,6,14,1.0,270
56,6,15,0.0,849
56,6,15,2.0,27
56,6,15,1.0,36
56,6,16,0.0,891
56,6,16,1.0,12
56,6,16,2,0
56,6,17,0.0,1038
56,6,17,1,0
56,6,17,2,0
56,6,18,0.0,891
56,6,18,1.0,18
56,6,18,2,0
56,6,19,0.0,174
56,6,19,2.0,54
56,6,19,1.0,51
56,6,20,0.0,759
56,6,20,2.0,9
56,6,20,1.0,210
56,6,21,0.0,906
56,6,21,2.0,12
56,6,21,1.0,93
56,6,22,0.0,1020
56,6,22,1,0
56,6,22,2,0
56,6,23,0.0,1035
56,6,23,1,0
56,6,23,2,0
56,0,0,0.0,1035
56,0,0,1,0
56,0,0,2,0
56,0,1,0.0,1041
56,0,1,1,0
56,0,1,2,0
56,0,2,0.0,1041
56,0,2,1,0
56,0,2,2,0
56,0,3,0.0,1041
56,0,3,1,0
56,0,3,2,0
56,0,4,0.0,1041
56,0,4,1,0
56,0,4,2,0
56,0,5,0.0,1038
56,0,5,1,0
56,0,5,2,0
56,0,6,0.0,1041
56,0,6,1,0
56,0,6,2,0
56,0,7,0.0,1038
56,0,7,1,0
56,0,7,2,0
56,0,8,0.0,1041
56,0,8,1,0
56,0,8,2,0
56,0,9,0.0,1038
56,0,9,1,0
56,0,9,2,0
56,0,10,0.0,819
56,0,10,2.0,66
56,0,10,1.0,75
56,0,11,0.0,972
56,0,11,1.0,15
56,0,11,2,0
56,0,12,0.0,984
56,0,12,1,0
56,0,12,2,0
56,0,13,0.0,918
56,0,13,2.0,63
56,0,13,1.0,6
56,0,14,0.0,714
56,0,14,2.0,240
56,0,14,1,0
56,0,15,0.0,966
56,0,15,1.0,12
56,0,15,2,0
56,0,16,0.0,1041
56,0,16,1,0
56,0,16,2,0
56,0,17,0.0,684
56,0,17,1.0,48
56,0,17,2,0
56,0,18,0.0,1038
56,0,18,1,0
56,0,18,2,0
56,0,19,0.0,1041
56,0,19,1,0
56,0,19,2,0
56,0,20,0.0,843
56,0,20,2.0,3
56,0,20,1.0,30
56,0,21,0.0,1038
56,0,21,1,0
56,0,21,2,0
56,0,22,0.0,849
56,0,22,1.0,90
56,0,22,2,0
56,0,23,0.0,1038
56,0,23,1,0
56,0,23,2,0
56,1,0,0.0,1035
56,1,0,1,0
56,1,0,2,0
56,1,1,0.0,1038
56,1,1,1,0
56,1,1,2,0
56,1,2,0.0,1041
56,1,2,1,0
56,1,2,2,0
56,1,3,0.0,1038
56,1,3,1,0
56,1,3,2,0
56,1,4,0.0,1038
56,1,4,1,0
56,1,4,2,0
56,1,5,0.0,1041
56,1,5,1,0
56,1,5,2,0
56,1,6,0.0,1038
56,1,6,1,0
56,1,6,2,0
56,1,7,0.0,1038
56,1,7,1,0
56,1,7,2,0
56,1,8,0.0,1041
56,1,8,1,0
56,1,8,2,0
56,1,9,0.0,1038
56,1,9,1,0
56,1,9,2,0
56,1,10,0.0,906
56,1,10,1.0,51
56,1,10,2,0
56,1,11,0.0,966
56,1,11,2.0,12
56,1,11,1.0,45
56,1,12,0.0,1002
56,1,12,1.0,18
56,1,12,2,0
56,1,13,0.0,648
56,1,13,2.0,132
56,1,13,1.0,195
56,1,14,0.0,969
56,1,14,1.0,27
56,1,14,2,0
56,1,15,0.0,849
56,1,15,2.0,21
56,1,15,1.0,108
56,1,16,0.0,813
56,1,16,1.0,129
56,1,16,2,0
56,1,17,0.0,1020
56,1,17,1,0
56,1,17,2,0
56,1,18,0.0,1035
56,1,18,1,0
56,1,18,2,0
56,1,19,0.0,1035
56,1,19,1,0
56,1,19,2,0
56,1,20,0.0,996
56,1,20,1.0,30
56,1,20,2,0
56,1,21,0.0,1020
56,1,21,1,0
56,1,21,2,0
56,1,22,0.0,795
56,1,22,1.0,177
56,1,22,2,0
56,1,23,0.0,990
56,1,23,1.0,12
56,1,23,2,0
56,2,0,0.0,1041
56,2,0,1,0
56,2,0,2,0
56,2,1,0.0,1038
56,2,1,1,0
56,2,1,2,0
56,2,2,0.0,1035
56,2,2,1,0
56,2,2,2,0
56,2,3,0.0,1038
56,2,3,1,0
56,2,3,2,0
56,2,4,0.0,1041
56,2,4,1,0
56,2,4,2,0
56,2,5,0.0,1038
56,2,5,1,0
56,2,5,2,0
56,2,6,0.0,1041
56,2,6,1,0
56,2,6,2,0
56,2,7,0.0,1038
56,2,7,1,0
56,2,7,2,0
56,2,8,0.0,1041
56,2,8,1,0
56,2,8,2,0
56,2,9,0.0,990
56,2,9,1.0,15
56,2,9,2,0
56,2,10,0.0,834
56,2,10,2.0,18
56,2,10,1.0,132
56,2,11,0.0,999
56,2,11,1,0
56,2,11,2,0
56,2,12,0.0,1032
56,2,12,1,0
56,2,12,2,0
56,2,13,0.0,585
56,2,13,1.0,90
56,2,13,2,0
56,2,14,0.0,525
56,2,14,2.0,270
56,2,14,1.0,138
56,2,15,0.0,909
56,2,15,2.0,9
56,2,15,1.0,60
56,2,16,0.0,678
56,2,16,2.0,42
56,2,16,1.0,186
56,2,17,0.0,552
56,2,17,1.0,120
56,2,17,2,0
56,2,18,0.0,1041
56,2,18,1,0
56,2,18,2,0
56,2,19,0.0,852
56,2,19,1.0,39
56,2,19,2,0
56,2,20,0.0,861
56,2,20,2.0,27
56,2,20,1.0,15
56,2,21,0.0,1041
56,2,21,1,0
56,2,21,2,0
56,2,22,0.0,1038
56,2,22,1,0
56,2,22,2,0
56,2,23,0.0,1041
56,2,23,1,0
56,2,23,2,0
56,3,0,0.0,1038
56,3,0,1,0
56,3,0,2,0
56,3,1,0.0,1041
56,3,1,1,0
56,3,1,2,0
56,3,2,0.0,1038
56,3,2,1,0
56,3,2,2,0
56,3,3,0.0,1038
56,3,3,1,0
56,3,3,2,0
56,3,4,0.0,1038
56,3,4,1,0
56,3,4,2,0
56,3,5,0.0,1038
56,3,5,1,0
56,3,5,2,0
56,3,6,0.0,1041
56,3,6,1,0
56,3,6,2,0
56,3,7,0.0,1035
56,3,7,1,0
56,3,7,2,0
56,3,8,0.0,1041
56,3,8,1,0
56,3,8,2,0
56,3,9,0.0,1026
56,3,9,1,0
56,3,9,2,0
56,3,10,0.0,789
56,3,10,2.0,9
56,3,10,1.0,96
56,3,11,0.0,882
56,3,11,1.0,102
56,3,11,2,0
56,3,12,0.0,1005
56,3,12,1,0
56,3,12,2,0
56,3,13,0.0,990
56,3,13,1.0,27
56,3,13,2,0
56,3,14,0.0,621
56,3,14,2.0,84
56,3,14,1.0,291
56,3,15,0.0,903
56,3,15,1.0,78
56,3,15,2,0
56,3,16,0.0,1035
56,3,16,1.0,6
56,3,16,2,0
56,3,17,0.0,1038
56,3,17,1,0
56,3,17,2,0
56,3,18,0.0,879
56,3,18,1.0,81
56,3,18,2,0
56,3,19,0.0,867
56,3,19,2.0,18
56,3,19,1.0,93
56,3,20,0.0,867
56,3,20,1.0,165
56,3,20,2,0
56,3,21,0.0,1038
56,3,21,1,0
56,3,21,2,0
56,3,22,0.0,1041
56,3,22,1,0
56,3,22,2,0
56,3,23,0.0,1038
56,3,23,1,0
56,3,23,2,0
56,4,0,0.0,846
56,4,0,1.0,102
56,4,0,2,0
56,4,1,0.0,1041
56,4,1,1,0
56,4,1,2,0
56,4,2,0.0,1038
56,4,2,1,0
56,4,2,2,0
56,4,3,0.0,1041
56,4,3,1,0
56,4,3,2,0
56,4,4,0.0,1038
56,4,4,1,0
56,4,4,2,0
56,4,5,0.0,1041
56,4,5,1,0
56,4,5,2,0
56,4,6,0.0,1038
56,4,6,1,0
56,4,6,2,0
56,4,7,0.0,1041
56,4,7,1,0
56,4,7,2,0
56,4,8,0.0,1038
56,4,8,1,0
56,4,8,2,0
56,4,9,0.0,882
56,4,9,1.0,105
56,4,9,2,0
56,4,10,0.0,840
56,4,10,2.0,24
56,4,10,1.0,90
56,4,11,0.0,1029
56,4,11,1,0
56,4,11,2,0
56,4,12,0.0,999
56,4,12,1.0,9
56,4,12,2,0
56,4,13,0.0,657
56,4,13,2.0,81
56,4,13,1.0,282
56,4,14,0.0,1023
56,4,14,1,0
56,4,14,2,0
56,4,15,0.0,720
56,4,15,2.0,180
56,4,15,1.0,81
56,4,16,0.0,1029
56,4,16,1,0
56,4,16,2,0
56,4,17,0.0,999
56,4,17,1.0,3
56,4,17,2,0
56,4,18,0.0,1017
56,4,18,1,0
56,4,18,2,0
56,4,19,0.0,1041
56,4,19,1,0
56,4,19,2,0
56,4,20,0.0,702
56,4,20,2.0,69
56,4,20,1.0,99
56,4,21,0.0,687
56,4,21,2.0,123
56,4,21,1.0,60
56,4,22,0.0,888
56,4,22,2.0,9
56,4,22,1.0,114
56,4,23,0.0,1041
56,4,23,1,0
56,4,23,2,0
56,5,0,0.0,1038
56,5,0,1,0
56,5,0,2,0
56,5,1,0.0,1038
56,5,1,1,0
56,5,1,2,0
56,5,2,0.0,1041
56,5,2,1,0
56,5,2,2,0
56,5,3,0.0,1038
56,5,3,1,0
56,5,3,2,0
56,5,4,0.0,1041
56,5,4,1,0
56,5,4,2,0
56,5,5,0.0,1038
56,5,5,1,0
56,5,5,2,0
56,5,6,0.0,1038
56,5,6,1,0
56,5,6,2,0
56,5,7,0.0,1041
56,5,7,1,0
56,5,7,2,0
56,5,8,0.0,1035
56,5,8,1,0
56,5,8,2,0
56,5,9,0.0,1038
56,5,9,1,0
56,5,9,2,0
56,5,10,0.0,1041
56,5,10,1,0
56,5,10,2,0
56,5,11,0.0,789
56,5,11,1.0,180
56,5,11,2,0
56,5,12,0.0,1041
56,5,12,1,0
56,5,12,2,0
56,5,13,0.0,1035
56,5,13,1,0
56,5,13,2,0
56,5,14,0.0,1020
56,5,14,1,0
56,5,14,2,0
56,5,15,0.0,1014
56,5,15,1,0
56,5,15,2,0
56,5,16,0.0,900
56,5,16,1,0
56,5,16,2,0
56,5,17,0.0,852
56,5,17,1.0,117
56,5,17,2,0
56,5,18,0.0,1041
56,5,18,1,0
56,5,18,2,0
56,5,19,0.0,969
56,5,19,2.0,36
56,5,19,1.0,21
56,5,20,0.0,621
56,5,20,1.0,222
56,5,20,2,0
56,5,21,0.0,1026
56,5,21,1,0
56,5,21,2,0
56,5,22,0.0,1038
56,5,22,1,0
56,5,22,2,0
56,5,23,0.0,1038
56,5,23,1,0
56,5,23,2,0
56,6,0,0.0,1038
56,6,0,1,0
56,6,0,2,0
56,6,1,0.0,1041
56,6,1,1,0
56,6,1,2,0
56,6,2,0.0,1038
56,6,2,1,0
56,6,2,2,0
56,6,3,0.0,1032
56,6,3,1,0
56,6,3,2,0
56,6,4,0.0,1029
56,6,4,1,0
56,6,4,2,0
56,6,5,0.0,1032
56,6,5,1,0
56,6,5,2,0
56,6,13,0.0,417
56,6,13,1,0
56,6,13,2,0
56,6,14,0.0,339
56,6,14,1,0
56,6,14,2,0
56,6,15,0.0,1041
56,6,15,1,0
56,6,15,2,0
56,6,16,0.0,1029
56,6,16,1,0
56,6,16,2,0
56,6,17,0.0,975
56,6,17,1.0,24
56,6,17,2,0
56,6,18,0.0,792
56,6,18,1.0,96
56,6,18,2,0
56,6,19,0.0,1041
56,6,19,1,0
56,6,19,2,0
56,6,20,0.0,960
56,6,20,1.0,48
56,6,20,2,0
56,6,21,0.0,1023
56,6,21,1,0
56,6,21,2,0
56,6,22,0.0,885
56,6,22,1.0,54
56,6,22,2,0
56,6,23,0.0,993
56,6,23,1.0,9
56,6,23,2,0
56,0,0,0.0,999
56,0,0,1.0,9
56,0,0,2,0
56,0,1,0.0,1041
56,0,1,1,0
56,0,1,2,0
56,0,2,0.0,1038
56,0,2,1,0
56,0,2,2,0
56,0,3,0.0,1041
56,0,3,1,0
56,0,3,2,0
56,0,4,0.0,1038
56,0,4,1,0
56,0,4,2,0
56,0,5,0.0,1041
56,0,5,1,0
56,0,5,2,0
56,0,6,0.0,1035
56,0,6,1,0
56,0,6,2,0
56,0,7,0.0,1038
56,0,7,1,0
56,0,7,2,0
56,0,8,0.0,945
56,0,8,1.0,42
56,0,8,2,0
56,0,9,0.0,939
56,0,9,1.0,60
56,0,9,2,0
56,0,10,0.0,969
56,0,10,1,0
56,0,10,2,0
56,0,11,0.0,939
56,0,11,2.0,15
56,0,11,1.0,60
56,0,12,0.0,666
56,0,12,2.0,12
56,0,12,1.0,225
56,0,13,0.0,954
56,0,13,2.0,9
56,0,13,1.0,48
56,0,14,0.0,762
56,0,14,1.0,156
56,0,14,2,0
56,0,15,0.0,882
56,0,15,1.0,123
56,0,15,2,0
56,0,16,0.0,777
56,0,16,1.0,129
56,0,16,2,0
56,0,17,0.0,936
56,0,17,2.0,18
56,0,17,1.0,42
56,0,18,0.0,1017
56,0,18,1,0
56,0,18,2,0
56,0,19,0.0,1041
56,0,19,1,0
56,0,19,2,0
56,0,20,0.0,1035
56,0,20,1,0
56,0,20,2,0
56,0,21,0.0,888
56,0,21,1.0,78
56,0,21,2,0
56,0,22,0.0,933
56,0,22,1.0,72
56,0,22,2,0
56,0,23,0.0,1038
56,0,23,1,0
56,0,23,2,0
56,1,0,0.0,1041
56,1,0,1,0
56,1,0,2,0
56,1,1,0.0,1041
56,1,1,1,0
56,1,1,2,0
56,1,2,0.0,1038
56,1,2,1,0
56,1,2,2,0
56,1,3,0.0,1041
56,1,3,1,0
56,1,3,2,0
56,1,4,0.0,897
56,1,4,1.0,111
56,1,4,2,0
56,1,5,0.0,1041
56,1,5,1,0
56,1,5,2,0
56,1,6,0.0,1038
56,1,6,1,0
56,1,6,2,0
56,1,13,0.0,24
56,1,13,1,0
56,1,13,2,0
56,1,14,0.0,900
56,1,14,1,0
56,1,14,2,0
56,1,15,0.0,882
56,1,15,2.0,21
56,1,15,1.0,33
56,1,16,0.0,702
56,1,16,2.0,12
56,1,16,1.0,99
56,1,17,0.0,957
56,1,17,2.0,24
56,1,17,1.0,30
56,1,18,0.0,1026
56,1,18,1,0
56,1,18,2,0
56,1,19,0.0,903
56,1,19,1.0,54
56,1,19,2,0
56,1,20,0.0,1038
56,1,20,1,0
56,1,20,2,0
56,1,21,0.0,1038
56,1,21,1,0
56,1,21,2,0
56,1,22,0.0,1041
56,1,22,1,0
56,1,22,2,0
56,1,23,0.0,1038
56,1,23,1,0
56,1,23,2,0
56,2,0,0.0,1038
56,2,0,1,0
56,2,0,2,0
56,2,1,0.0,1038
56,2,1,1,0
56,2,1,2,0
56,2,2,0.0,1041
56,2,2,1,0
56,2,2,2,0
56,2,3,0.0,1038
56,2,3,1,0
56,2,3,2,0
56,2,4,0.0,1041
56,2,4,1,0
56,2,4,2,0
56,2,5,0.0,1041
56,2,5,1,0
56,2,5,2,0
56,2,6,0.0,1038
56,2,6,1,0
56,2,6,2,0
56,2,7,0.0,1032
56,2,7,1,0
56,2,7,2,0
56,2,8,0.0,1038
56,2,8,1,0
56,2,8,2,0
56,2,9,0.0,861
56,2,9,1.0,3
56,2,9,2,0
56,2,10,0.0,861
56,2,10,1.0,102
56,2,10,2,0
56,2,11,0.0,1002
56,2,11,1.0,3
56,2,11,2,0
56,2,12,0.0,1023
56,2,12,1,0
56,2,12,2,0
56,2,13,0.0,1011
56,2,13,1,0
56,2,13,2,0
56,2,14,0.0,924
56,2,14,1.0,57
56,2,14,2,0
56,2,15,0.0,867
56,2,15,1.0,117
56,2,15,2,0
56,2,16,0.0,648
56,2,16,2.0,24
56,2,16,1.0,105
56,2,17,0.0,426
56,2,17,2.0,57
56,2,17,1.0,228
56,2,18,0.0,1038
56,2,18,1,0
56,2,18,2,0
56,2,19,0.0,1041
56,2,19,1,0
56,2,19,2,0
56,2,20,0.0,795
56,2,20,2.0,12
56,2,20,1.0,96
56,2,21,0.0,996
56,2,21,1.0,12
56,2,21,2,0
56,2,22,0.0,927
56,2,22,1.0,33
56,2,22,2,0
56,2,23,0.0,963
56,2,23,1.0,36
56,2,23,2,0
56,3,0,0.0,1041
56,3,0,1,0
56,3,0,2,0
56,3,1,0.0,1038
56,3,1,1,0
56,3,1,2,0
56,3,2,0.0,1041
56,3,2,1,0
56,3,2,2,0
56,3,3,0.0,1038
56,3,3,1,0
56,3,3,2,0
56,3,4,0.0,1041
56,3,4,1,0
56,3,4,2,0
56,3,5,0.0,1038
56,3,5,1,0
56,3,5,2,0
56,3,6,0.0,1038
56,3,6,1,0
56,3,6,2,0
56,3,7,0.0,1041
56,3,7,1,0
56,3,7,2,0
56,3,8,0.0,1035
56,3,8,1,0
56,3,8,2,0
56,3,9,0.0,582
56,3,9,1.0,213
56,3,9,2,0
56,3,10,0.0,984
56,3,10,1.0,6
56,3,10,2,0
56,3,11,0.0,1041
56,3,11,1,0
56,3,11,2,0
56,3,12,0.0,1041
56,3,12,1,0
56,3,12,2,0
56,3,13,0.0,1038
56,3,13,1,0
56,3,13,2,0
56,3,14,0.0,1041
56,3,14,1,0
56,3,14,2,0
56,3,15,0.0,1038
56,3,15,1,0
56,3,15,2,0
56,3,16,0.0,663
56,3,16,2.0,36
56,3,16,1.0,303
56,3,17,0.0,852
56,3,17,2.0,12
56,3,17,1.0,105
56,3,18,0.0,741
56,3,18,2.0,36
56,3,18,1.0,165
56,3,19,0.0,558
56,3,19,2.0,93
56,3,19,1.0,363
56,3,20,0.0,960
56,3,20,1,0
56,3,20,2,0
56,3,21,0.0,762
56,3,21,2.0,21
56,3,21,1.0,165
56,3,22,0.0,1035
56,3,22,1,0
56,3,22,2,0
56,3,23,0.0,918
56,3,23,1.0,84
56,3,23,2,0
56,4,0,0.0,1041
56,4,0,1,0
56,4,0,2,0
56,4,1,0.0,1038
56,4,1,1,0
56,4,1,2,0
56,4,2,0.0,1041
56,4,2,1,0
56,4,2,2,0
56,4,3,0.0,1038
56,4,3,1,0
56,4,3,2,0
56,4,4,0.0,1041
56,4,4,1,0
56,4,4,2,0
56,4,5,0.0,1038
56,4,5,1,0
56,4,5,2,0
56,4,6,0.0,1041
56,4,6,1,0
56,4,6,2,0
56,4,7,0.0,1038
56,4,7,1,0
56,4,7,2,0
56,4,8,0.0,954
56,4,8,1.0,57
56,4,8,2,0
56,4,9,0.0,753
56,4,9,1.0,114
56,4,9,2,0
56,4,10,0.0,438
56,4,10,2.0,12
56,4,10,1.0,435
56,4,11,0.0,639
56,4,11,1.0,270
56,4,11,2,0
56,4,12,0.0,768
56,4,12,1.0,90
56,4,12,2,0
56,4,13,0.0,954
56,4,13,1,0
56,4,13,2,0
56,4,14,0.0,1038
56,4,14,1,0
56,4,14,2,0
56,4,15,0.0,1038
56,4,15,1,0
56,4,15,2,0
56,4,16,0.0,630
56,4,16,2.0,189
56,4,16,1.0,204
56,4,17,0.0,903
56,4,17,2.0,33
56,4,17,1.0,36
56,4,18,0.0,837
56,4,18,2.0,15
56,4,18,1.0,135
56,4,19,0.0,966
56,4,19,2.0,30
56,4,19,1.0,24
56,4,20,0.0,681
56,4,20,1.0,24
56,4,20,2,0
56,4,21,0.0,636
56,4,21,2.0,3
56,4,21,1.0,21
56,4,22,0.0,1035
56,4,22,1,0
56,4,22,2,0
56,1,23,0.0,1041
56,1,23,1,0
56,1,23,2,0
57,2,0,0.0,1038
57,2,0,1,0
57,2,0,2,0
57,2,1,0.0,1044
57,2,1,1,0
57,2,1,2,0
57,2,2,0.0,1047
57,2,2,1,0
57,2,2,2,0
57,2,3,0.0,1044
57,2,3,1,0
57,2,3,2,0
57,2,4,0.0,1044
57,2,4,1,0
57,2,4,2,0
57,2,5,0.0,1044
57,2,5,1,0
57,2,5,2,0
57,2,6,0.0,1047
57,2,6,1,0
57,2,6,2,0
57,2,7,0.0,1044
57,2,7,1,0
57,2,7,2,0
57,2,8,0.0,1041
57,2,8,1,0
57,2,8,2,0
57,2,9,0.0,651
57,2,9,2.0,300
57,2,9,1.0,15
57,2,10,0.0,891
57,2,10,1.0,3
57,2,10,2,0
57,2,11,0.0,510
57,2,11,2.0,123
57,2,11,1.0,216
57,2,12,0.0,702
57,2,12,2.0,69
57,2,12,1.0,60
57,2,13,0.0,684
57,2,13,2.0,144
57,2,13,1.0,21
57,2,14,0.0,810
57,2,14,2.0,90
57,2,14,1.0,141
57,2,15,0.0,423
57,2,15,2.0,360
57,2,15,1.0,63
57,2,16,0.0,1044
57,2,16,1,0
57,2,16,2,0
57,2,17,0.0,651
57,2,17,2.0,144
57,2,17,1.0,147
57,2,18,0.0,753
57,2,18,2.0,96
57,2,18,1.0,66
57,2,19,0.0,1014
57,2,19,1,0
57,2,19,2,0
57,2,20,0.0,1032
57,2,20,1,0
57,2,20,2,0
57,2,21,0.0,960
57,2,21,1.0,21
57,2,21,2,0
57,2,22,0.0,987
57,2,22,1,0
57,2,22,2,0
57,2,23,0.0,618
57,2,23,2.0,63
57,2,23,1.0,207
57,3,0,0.0,822
57,3,0,2.0,72
57,3,0,1.0,39
57,3,1,0.0,1017
57,3,1,1.0,6
57,3,1,2,0
57,3,2,0.0,1047
57,3,2,1,0
57,3,2,2,0
57,3,3,0.0,1047
57,3,3,1,0
57,3,3,2,0
57,3,4,0.0,1050
57,3,4,1,0
57,3,4,2,0
57,3,5,0.0,1047
57,3,5,1,0
57,3,5,2,0
57,3,6,0.0,1047
57,3,6,1,0
57,3,6,2,0
57,3,7,0.0,1047
57,3,7,1,0
57,3,7,2,0
57,3,8,0.0,678
57,3,8,2.0,132
57,3,8,1.0,138
57,3,9,0.0,846
57,3,9,2.0,48
57,3,9,1.0,93
57,3,10,0.0,837
57,3,10,1.0,105
57,3,10,2,0
57,3,11,0.0,768
57,3,11,2.0,183
57,3,11,1.0,39
57,3,12,0.0,861
57,3,12,2.0,9
57,3,12,1.0,78
57,3,13,0.0,420
57,3,13,2.0,315
57,3,13,1.0,222
57,3,14,0.0,702
57,3,14,1.0,51
57,3,14,2,0
57,3,15,0.0,930
57,3,15,1.0,42
57,3,15,2,0
57,3,16,0.0,747
57,3,16,2.0,174
57,3,16,1.0,21
57,3,17,0.0,1044
57,3,17,1,0
57,3,17,2,0
57,3,18,0.0,591
57,3,18,2.0,60
57,3,18,1.0,315
57,3,19,0.0,699
57,3,19,2.0,87
57,3,19,1.0,99
57,3,20,0.0,831
57,3,20,1.0,27
57,3,20,2,0
57,3,21,0.0,723
57,3,21,1.0,63
57,3,21,2,0
57,3,22,0.0,930
57,3,22,1.0,12
57,3,22,2,0
57,3,23,0.0,1032
57,3,23,1,0
57,3,23,2,0
57,4,0,0.0,1050
57,4,0,1,0
57,4,0,2,0
57,4,1,0.0,1050
57,4,1,1,0
57,4,1,2,0
57,4,2,0.0,1047
57,4,2,1,0
57,4,2,2,0
57,4,3,0.0,1050
57,4,3,1,0
57,4,3,2,0
57,4,4,0.0,1050
